id,Action
5162,0.9420119917315446
5163,0.9420842496094017
5164,0.9420841810790421
5165,0.9422420475804543
5166,0.9414053030409044
5167,0.9420907245517897
5168,0.9421458842285542
5169,0.9418609618122503
5170,0.9420891717184383
5171,0.9421461278997278
5172,0.9420956407921557
5173,0.9420750957195272
5174,0.9421176086035176
5175,0.9421493066992369
5176,0.942097256597845
5177,0.9421383314421012
5178,0.9420132302176466
5179,0.942150007005993
5180,0.9420405853407229
5181,0.942121827366912
5182,0.9420807837422188
5183,0.9421469356787165
5184,0.9422851194473326
5185,0.9422859296092689
5186,0.9422331033736889
5187,0.9420327316260928
5188,0.9421105057641321
5189,0.9420692311321256
5190,0.941759050856312
5191,0.9421006452463493
5192,0.9421798237912702
5193,0.9420727048313865
5194,0.9422073515998947
5195,0.9421047662494862
5196,0.9421284354591292
5197,0.9423047254665121
5198,0.9421909557446614
5199,0.9418435477795696
5200,0.9421379974433206
5201,0.9420947663445509
5202,0.9421775023133051
5203,0.9420420790711767
5204,0.9420908516731871
5205,0.9420970969511231
5206,0.9421684573039769
5207,0.9420763719713378
5208,0.9421013160844953
5209,0.9420885634557623
5210,0.9422989854839929
5211,0.9420787788806751
5212,0.9425280132225559
5213,0.9420938984477879
5214,0.94211194050941
5215,0.9420770934349022
5216,0.942111502256006
5217,0.9421468685329487
5218,0.9421023645812221
5219,0.9421234574285641
5220,0.9421051333780551
5221,0.9422832908873747
5222,0.9421343988652094
5223,0.9421297641280431
5224,0.9422558872914746
5225,0.942179504258538
5226,0.9421313222755852
5227,0.9420253009423718
5228,0.9420899497970086
5229,0.9419010672891801
5230,0.9420317703143863
5231,0.9420591135308967
5232,0.9421962199142926
5233,0.9420165580919841
5234,0.942089465198731
5235,0.9421014666759008
5236,0.9429426240307469
5237,0.9420690421931468
5238,0.9420802223693345
5239,0.942057225390363
5240,0.9421520654750781
5241,0.9422857927844219
5242,0.9420816843092051
5243,0.9421516413664307
5244,0.9421696549712474
5245,0.9421519608541278
5246,0.9420898631258899
5247,0.9419019833914883
5248,0.9420976190611845
5249,0.9421082865795913
5250,0.942177977952666
5251,0.9421006094947686
5252,0.9420625026349547
5253,0.9420859998280662
5254,0.9420286914471142
5255,0.9421233498494638
5256,0.9421021639047539
5257,0.9421579130141364
5258,0.9421009280720526
5259,0.9420520666104956
5260,0.9421258485050327
5261,0.9420787390067311
5262,0.9430401197026043
5263,0.94182010707915
5264,0.9421175020028724
5265,0.9421164007133905
5266,0.9420912803360915
5267,0.9420177729771542
5268,0.9421769824217082
5269,0.9421396262719623
5270,0.9421336576049635
5271,0.942943253356359
5272,0.9420973365231068
5273,0.9420393527396641
5274,0.9422408896558244
5275,0.9422831450796199
5276,0.9421713668080354
5277,0.9421624514730526
5278,0.9420407242581247
5279,0.9420992377237826
5280,0.9421134169206882
5281,0.9421418379177544
5282,0.9421365882896627
5283,0.9420335041803045
5284,0.942209573449251
5285,0.9422091726290489
5286,0.9421102841148488
5287,0.9421562098495075
5288,0.9412647432772838
5289,0.9420658030439625
5290,0.9420279267349043
5291,0.9420058665179825
5292,0.94210472242626
5293,0.9421671605758772
5294,0.9437347851763356
5295,0.9417834052676168
5296,0.9420972996916283
5297,0.9420475196578099
5298,0.9418802834980116
5299,0.9420891027375964
5300,0.9420114212836151
5301,0.9419375603567139
5302,0.9421445389901969
5303,0.9420937751535905
5304,0.9422940699714859
5305,0.9421692850532181
5306,0.9420795005419454
5307,0.9419922893115622
5308,0.9421063615981101
5309,0.9421129258011645
5310,0.9420993674481627
5311,0.9419330384849253
5312,0.9421480331141237
5313,0.9420708933512058
5314,0.9420982594794176
5315,0.9419603004963049
5316,0.9421185213587904
5317,0.9421046693820959
5318,0.9420697690837239
5319,0.9421062064587044
5320,0.9421440644238624
5321,0.9421083060578631
5322,0.941957028096841
5323,0.9421008375568675
5324,0.942065559396226
5325,0.9421650512420124
5326,0.9421005567490734
5327,0.9420672639551894
5328,0.9420862199829195
5329,0.9421622970994722
5330,0.9420787889118787
5331,0.9421063335419545
5332,0.9421093152820624
5333,0.9421468448896467
5334,0.9421639321044935
5335,0.9420029176725321
5336,0.9420607405189316
5337,0.9420666265815898
5338,0.9421908547813795
5339,0.9421036056729873
5340,0.9420975491239648
5341,0.9420336944580264
5342,0.9421271267852841
5343,0.942088909396764
5344,0.9419984169722562
5345,0.9420911617868619
5346,0.9422298345824239
5347,0.9420990399434798
5348,0.942159019708107
5349,0.9420940542099671
5350,0.9421235735042535
5351,0.9420834258329497
5352,0.9421574317800029
5353,0.9422210195607215
5354,0.9421265333946518
5355,0.9420958214583015
5356,0.9421221705167381
5357,0.9421120622782121
5358,0.942165821044787
5359,0.9421085487089992
5360,0.9421434092840153
5361,0.9420959910667203
5362,0.9421565183012112
5363,0.9420850689356894
5364,0.9421904345077166
5365,0.9422225053381625
5366,0.942135024569294
5367,0.9421085077610575
5368,0.9420959221666256
5369,0.9421233441276954
5370,0.9420763679620099
5371,0.9420330790808978
5372,0.94213693477702
5373,0.9420748375213595
5374,0.9421551838971288
5375,0.9420624596087415
5376,0.9421451282467532
5377,0.9421551421868747
5378,0.9421589497496257
5379,0.9419886968426485
5380,0.942139628642746
5381,0.9421909230558467
5382,0.9420417574966069
5383,0.9421001265606761
5384,0.9421137842225481
5385,0.9421666973612354
5386,0.9420928956061815
5387,0.9420785413002952
5388,0.942097478443731
5389,0.9420924648400412
5390,0.9417720322506644
5391,0.9419939134267327
5392,0.9420603361651279
5393,0.9421170663620738
5394,0.9421930783826005
5395,0.9420493771476005
5396,0.9420553960587389
5397,0.9421078096381609
5398,0.9421395821897517
5399,0.9421536733832975
5400,0.9419892362216132
5401,0.9421457478925751
5402,0.9421621295154752
5403,0.9420276122369183
5404,0.9421157239586047
5405,0.9421573252496741
5406,0.942062893065637
5407,0.9421501726241521
5408,0.9421525371406677
5409,0.94221444651256
5410,0.9420916203181119
5411,0.9420600474834315
5412,0.9420503446081318
5413,0.9420657773273144
5414,0.9420922951472392
5415,0.9421098903594965
5416,0.9420603028672677
5417,0.9420635236193795
5418,0.942072730960432
5419,0.9420182662547368
5420,0.9421074112411484
5421,0.9420313287294746
5422,0.942081221668729
5423,0.9420867362812986
5424,0.9420408185277579
5425,0.942069448116907
5426,0.9421805014466461
5427,0.9420893644449742
5428,0.9420989579819398
5429,0.9421727252763625
5430,0.9421115269254713
5431,0.9421699558095732
5432,0.94207578682083
5433,0.9420492080712615
5434,0.942095985742557
5435,0.9425323918971031
5436,0.9420675637367585
5437,0.9421398651472687
5438,0.9421916291541975
5439,0.9420920858087337
5440,0.9420981941447579
5441,0.9421541052990827
5442,0.9421767888914329
5443,0.9421580915522847
5444,0.9421681664898858
5445,0.9420934432412967
5446,0.9421470224663709
5447,0.9419785227778914
5448,0.9420727012408127
5449,0.9420826420442724
5450,0.9420967447859949
5451,0.9420778387950766
5452,0.9421517200961291
5453,0.9420629525736168
5454,0.9420891488074373
5455,0.9421603528745753
5456,0.942110350265097
5457,0.942149656248512
5458,0.9421234994041344
5459,0.9421290317695519
5460,0.9421344268799432
5461,0.9420312495004554
5462,0.9420966857157737
5463,0.942117520895569
5464,0.942121649100271
5465,0.9421042591673562
5466,0.9421200106874873
5467,0.9418889253126488
5468,0.9420633615722458
5469,0.9420741438495468
5470,0.9438656863185059
5471,0.9420878769119958
5472,0.9421168783315432
5473,0.9420136831530774
5474,0.9421436493552563
5475,0.9420984485589318
5476,0.942135334158055
5477,0.9421049447278796
5478,0.9420908450000917
5479,0.9418075190340152
5480,0.9421228658366512
5481,0.9422908090184104
5482,0.9421137187199761
5483,0.9421058584713027
5484,0.9420991544499893
5485,0.9420914168075029
5486,0.9421037308286935
5487,0.9419266112094816
5488,0.9421571211084085
5489,0.9421547475187962
5490,0.9421549248199208
5491,0.9421025145742935
5492,0.9421548587071854
5493,0.942158487014437
5494,0.9421010943854874
5495,0.9421537280228155
5496,0.9421186820528171
5497,0.9420589824832797
5498,0.9420909281194036
5499,0.9420784574773511
5500,0.9420299363575607
5501,0.9420524196527112
5502,0.9420809665863163
5503,0.9420808426559747
5504,0.9421439842138195
5505,0.942152447333349
5506,0.9422288921326146
5507,0.942126276773001
5508,0.942171556545121
5509,0.9421571418489131
5510,0.9420192043780623
5511,0.9421091925172274
5512,0.942149502764724
5513,0.9421584262218508
5514,0.9421071662831126
5515,0.942114886629722
5516,0.942091367574085
5517,0.9420827523449006
5518,0.9421273304110916
5519,0.9420738790352299
5520,0.9421094421207875
5521,0.9419787716500762
5522,0.9420666610877956
5523,0.9420909330385964
5524,0.9422158086341546
5525,0.942046932779764
5526,0.9417321668094569
5527,0.9421010996756438
5528,0.9420863826895007
5529,0.942165225081669
5530,0.9421503726448001
5531,0.9420453120230521
5532,0.9420985314522677
5533,0.9420912297259955
5534,0.9420977216650211
5535,0.9421898958946607
5536,0.9421249001482774
5537,0.9420174545810527
5538,0.9421252281100063
5539,0.9421136467934894
5540,0.942107265418708
5541,0.9418334438172453
5542,0.9420718258688457
5543,0.9421515984509105
5544,0.941856197732891
5545,0.9421421086459588
5546,0.9420059683152544
5547,0.9421500497226165
5548,0.9417899602661076
5549,0.9422497905268622
5550,0.9421452983299473
5551,0.9420433923009098
5552,0.9421305921566665
5553,0.9420521608761148
5554,0.9420237925284956
5555,0.9422753481939247
5556,0.9420736970040329
5557,0.9421096460837505
5558,0.9421699879147387
5559,0.9421095626332946
5560,0.9421350645929323
5561,0.9423835573215463
5562,0.9420802617592726
5563,0.9421187319295448
5564,0.9420922570559177
5565,0.9421144351931767
5566,0.9420225470943997
5567,0.9420484549387274
5568,0.9421031094712077
5569,0.9420914828487453
5570,0.9421209711969013
5571,0.9421390921804446
5572,0.9421043619358571
5573,0.942072016992171
5574,0.94202699973633
5575,0.941830283919628
5576,0.9421401065176163
5577,0.9421320868188624
5578,0.942183565046988
5579,0.9419336228258506
5580,0.942004302605298
5581,0.9422806195936865
5582,0.9420505471731563
5583,0.9418702353128315
5584,0.9421745176878553
5585,0.9420940886406519
5586,0.9422499105019264
5587,0.942166052803459
5588,0.9421114692958166
5589,0.9420582663955983
5590,0.9421552858531386
5591,0.9419991849544513
5592,0.9421836569095691
5593,0.9421010960943181
5594,0.9420335876298649
5595,0.9420691403446239
5596,0.9420554509915228
5597,0.9421070599595974
5598,0.9420908297001078
5599,0.9420705864732186
5600,0.9421504992109941
5601,0.9420773586885023
5602,0.942045946420401
5603,0.942092150120609
5604,0.9423708027328704
5605,0.9420584976940899
5606,0.9420326700013828
5607,0.9420704541664362
5608,0.9421102164143739
5609,0.9421490328608318
5610,0.9421376769083005
5611,0.9421086844888816
5612,0.9422779349731055
5613,0.9420976988231249
5614,0.9421248750675348
5615,0.9420982249680241
5616,0.9421090608472666
5617,0.9421143333172789
5618,0.9421085990798262
5619,0.9421105922411153
5620,0.9421446781787298
5621,0.9420617018813985
5622,0.9420533932359333
5623,0.9421020468129707
5624,0.9421035742000806
5625,0.9421023202701228
5626,0.9420950584500473
5627,0.942161397964414
5628,0.9420358520503268
5629,0.942206629779751
5630,0.9422168326028447
5631,0.9421539518895152
5632,0.9420955281256226
5633,0.942157954283351
5634,0.9421012225018798
5635,0.9420560282572465
5636,0.9421748030774891
5637,0.9420022719649703
5638,0.9421275878266043
5639,0.9421552241319292
5640,0.9421130276699567
5641,0.9421898351953689
5642,0.9421739446667092
5643,0.9420758403283316
5644,0.9421694222855458
5645,0.9420826361520114
5646,0.9420163546321466
5647,0.9421468160926204
5648,0.9420991151988516
5649,0.9421659528054284
5650,0.9421230379713423
5651,0.9421120033383776
5652,0.9420396335103995
5653,0.9420990749463812
5654,0.9421838480555019
5655,0.9421463423793335
5656,0.9421218355009938
5657,0.9421442808760251
5658,0.9428272256716349
5659,0.9421446090958251
5660,0.942025604568632
5661,0.9421436364629184
5662,0.9420167681771833
5663,0.9421295746061228
5664,0.9420363683661265
5665,0.9421026630685352
5666,0.9421128356169186
5667,0.9421651098668052
5668,0.9420942824232229
5669,0.9420786141205003
5670,0.9421214374129259
5671,0.9422578405942348
5672,0.9420917473684116
5673,0.9419885998043398
5674,0.9421031561205118
5675,0.9421491139454294
5676,0.94212256994095
5677,0.9419052964549604
5678,0.9421797529403021
5679,0.9420367288324794
5680,0.9421569064938318
5681,0.9421125062896082
5682,0.9421349183254809
5683,0.9420635016894505
5684,0.9420946609969374
5685,0.9421579207769711
5686,0.9421953443969086
5687,0.9421757124770537
5688,0.9421969843784583
5689,0.9421554823721937
5690,0.9421459926483889
5691,0.9420531003087613
5692,0.9420870780631208
5693,0.9419840204858857
5694,0.9420999873771174
5695,0.9422192568709254
5696,0.9412603209777116
5697,0.9429868041255767
5698,0.942095870096195
5699,0.9420758902401969
5700,0.9421073584164267
5701,0.9422289839213447
5702,0.9420655806746467
5703,0.9417758453244671
5704,0.9420332253829456
5705,0.9419769358199194
5706,0.9421526310377728
5707,0.9420753738907685
5708,0.9422000086936705
5709,0.9420781422255464
5710,0.9421964239547811
5711,0.9422105297197183
5712,0.9419869244487427
5713,0.9421703695486012
5714,0.942051489217582
5715,0.9421570493654026
5716,0.9421837178811545
5717,0.9420795287039319
5718,0.9419748220683736
5719,0.9420766306278017
5720,0.9420526877107495
5721,0.9421563306443794
5722,0.9420702938832873
5723,0.9420759707180072
5724,0.9420254333173954
5725,0.941840043314776
5726,0.9420235220492816
5727,0.9421017970474638
5728,0.9421566854184922
5729,0.9420801264820051
5730,0.9420602384027326
5731,0.9421452987973565
5732,0.942167324562911
5733,0.9421892298526857
5734,0.942160158336508
5735,0.9420899167836178
5736,0.9421005932333859
5737,0.9420804867573151
5738,0.9418047819106322
5739,0.9421159678286345
5740,0.9422817613937229
5741,0.9418353277155662
5742,0.9421379899570892
5743,0.9420961800316
5744,0.9421528834892196
5745,0.9420847677513753
5746,0.9419339779650476
5747,0.9421274741933195
5748,0.942111650271108
5749,0.9420907406521968
5750,0.9421920158945156
5751,0.9421123407380059
5752,0.9420382894155889
5753,0.9420826516092558
5754,0.9421162385443964
5755,0.9420998950715825
5756,0.9421075392820779
5757,0.9421457040451183
5758,0.9420271316976346
5759,0.9420833766306128
5760,0.9421269502086506
5761,0.9421547781889372
5762,0.9421219195614302
5763,0.9421705203144332
5764,0.9421797971848673
5765,0.9421524446793766
5766,0.9420721081890483
5767,0.9421561750459636
5768,0.9420726985782322
5769,0.9421173469443956
5770,0.9420731939624444
5771,0.9420156114692058
5772,0.9421513297253591
5773,0.9421266827331026
5774,0.9420803381101761
5775,0.9420423368708517
5776,0.9420946020179615
5777,0.9420696940177702
5778,0.9420955647501432
5779,0.9420646599476912
5780,0.9421522672000593
5781,0.9418881968381427
5782,0.9421295037966079
5783,0.9421595250013358
5784,0.9420937177257813
5785,0.9421591059336099
5786,0.9422787227420801
5787,0.9423001890344865
5788,0.9420996239716009
5789,0.9420195982949982
5790,0.9420800307073598
5791,0.9430682627174474
5792,0.9420671354220352
5793,0.9421110529059403
5794,0.942077003264752
5795,0.9424606515343923
5796,0.9418354222518892
5797,0.9421151571024539
5798,0.9420558986871761
5799,0.9420790814043587
5800,0.9421488338035615
5801,0.9420551710463242
5802,0.9420092264972054
5803,0.9421866105972084
5804,0.942196880458956
5805,0.9418878641842902
5806,0.942010623318744
5807,0.9420792662845404
5808,0.9422304199706804
5809,0.9421332460619339
5810,0.9421444862724048
5811,0.9420653790367384
5812,0.942113215880639
5813,0.9421509154254405
5814,0.9422172698554907
5815,0.9421545784496597
5816,0.9420772900284672
5817,0.9421299465574599
5818,0.9421085848830694
5819,0.9421439267562872
5820,0.9419828268439714
5821,0.9420138310203647
5822,0.9421296573958882
5823,0.9421075441993261
5824,0.942148238909958
5825,0.9421862628162373
5826,0.9420603431100778
5827,0.9421502301861322
5828,0.9421908007860834
5829,0.9427748838326353
5830,0.9420187742679966
5831,0.9421164666816504
5832,0.9420736973724498
5833,0.9420976768105075
5834,0.9418055063127625
5835,0.9412877109986284
5836,0.9420253920720036
5837,0.942108832231765
5838,0.9421050439080761
5839,0.9420648870711769
5840,0.9420964193062386
5841,0.9421768904852537
5842,0.9421328528086677
5843,0.9421639808681223
5844,0.9421045733819503
5845,0.942156263800265
5846,0.9422668841405593
5847,0.9420678155904452
5848,0.942172813697996
5849,0.9421234542796895
5850,0.9421048042263428
5851,0.9420943930878024
5852,0.9420924882817274
5853,0.9421296814464888
5854,0.9421786032644454
5855,0.9437950497051463
5856,0.9421111655491273
5857,0.9421466444999628
5858,0.9421029398493544
5859,0.9421411457578805
5860,0.942064692458237
5861,0.9420768755407839
5862,0.9421484652026775
5863,0.9420506782262908
5864,0.9421580774529197
5865,0.942134313679201
5866,0.9422628870500517
5867,0.9421018112879447
5868,0.9420104731387738
5869,0.9421368137690057
