id,Action
13204,0.9999999640821704
13205,0.9999999807042256
13206,0.9999999969604962
13207,0.9999999972147644
13208,0.999442162286505
13209,0.9999999991792987
13210,0.999999999714986
13211,0.9999999999995683
13212,0.9999999918996846
13213,0.9999999999873412
13214,0.6380664577092189
13215,0.999999999998791
13216,0.9999999997966253
13217,0.9999999997534708
13218,0.9999461560460454
13219,0.99999998717014
13220,0.9999999944056943
13221,0.99999999999858
13222,0.9999999978050846
13223,0.9999993807865235
13224,0.9999999993223423
13225,0.9999999999980898
13226,0.9999677690155249
13227,0.9675236474926799
13228,0.9999574085744652
13229,0.9999890654820724
13230,0.9999999995301876
13231,0.9999999999936646
13232,0.9999997931543113
13233,0.9954473844392293
13234,0.9999999191277301
13235,0.9999999999997842
13236,0.993391385262082
13237,0.9999999999998359
13238,0.9999994734705332
13239,0.9999999999999947
13240,0.999994858584505
13241,0.9999999999951819
13242,0.9999999999668616
13243,0.9999999901593272
13244,0.9999999818825064
13245,0.9997221282518535
13246,0.9999031944785642
13247,9.740958359448898e-6
13248,0.9999999545560269
13249,0.9999999709510099
13250,4.198231730105143e-7
13251,0.9999999999929061
13252,0.9999999919704398
13253,0.9999960595279467
13254,0.9999990508515677
13255,0.9999999999998461
13256,0.9999994776763385
13257,0.9999994297449911
13258,0.14483562729404703
13259,0.9999999999927494
13260,0.9999999815816337
13261,0.819954930008127
13262,0.9999999093970291
13263,0.9999999999962228
13264,0.9999999996526541
13265,0.9975109741151883
13266,0.9999986703449829
13267,0.7605533757464733
13268,0.7862645016970327
13269,0.9999987210526214
13270,0.999999997068584
13271,0.9999999833737947
13272,0.9999999999966522
13273,0.9991131026588393
13274,0.9999999989682076
13275,0.9999999926147103
13276,0.9999999987986135
13277,0.9999999921381858
13278,0.9999999999997167
13279,0.9195502532498353
13280,0.9999999602535232
13281,0.9999999997548781
13282,0.999999999989106
13283,0.9999999759271879
13284,0.9999999733587561
13285,0.9999999998872515
13286,0.9990951377334129
13287,0.9999995046896493
13288,0.9999997785756485
13289,0.9999989259056151
13290,0.999998343497186
13291,0.9999999999991998
13292,0.9963992086629464
13293,0.9999999984385435
13294,0.999999973355558
13295,0.9999999999999827
13296,0.9999999999996392
13297,0.4344381917830092
13298,0.9999999999998748
13299,0.9999999999999163
13300,2.503344240150493e-5
13301,0.9999999999727129
13302,0.9999988058774816
13303,0.9999999788402747
13304,0.9999999978656438
13305,0.9999999998435991
13306,0.9999150153411355
13307,0.9999942616992037
13308,0.9532743416304922
13309,0.9987767374401666
13310,0.999996825821174
13311,0.9986162883146504
13312,0.9999977706485792
13313,0.9999990711757555
13314,0.9998958786663122
13315,0.9999999496008799
13316,0.9999989539675069
13317,0.9113360207779988
13318,0.999999998614922
13319,0.9959400123544524
13320,0.9999999972004963
13321,0.9999999990641462
13322,0.9999999999999714
13323,0.999999999013788
13324,0.999999673078186
13325,0.9999999941602811
13326,0.9999999996162647
13327,0.9157317093107592
13328,0.9998753005489625
13329,0.9999982449559892
13330,0.9999999641985726
13331,0.9999999999787321
13332,0.9999999999999678
13333,0.999999999999698
13334,0.9999999999999905
13335,0.9999999954992425
13336,0.9999999998172187
13337,0.04278301023795435
13338,0.9949386171375091
13339,0.9999999808821755
13340,0.9930395017852321
13341,0.9991229393632189
13342,0.9999999148584747
13343,0.9978611106634878
13344,0.9999998700688231
13345,0.999999999997947
13346,0.9999999989012356
13347,0.9999999852993566
13348,0.9999999999998099
13349,0.9937829751724965
13350,0.9999956247629532
13351,0.5161328484104285
13352,0.9999999698805293
13353,0.9999999892790897
13354,0.9999999983205352
13355,1
13356,0.9865351965936734
13357,0.9999999999999938
13358,0.9999999999614271
13359,0.9908809031324585
13360,0.9999999999999993
13361,0.999999996066095
13362,0.9995906345884046
13363,0.9999885123810617
13364,0.9999999999999989
13365,0.9997852191158452
13366,3.319215548817118e-5
13367,0.9999999824167586
13368,0.9999999999951783
13369,0.9999995942111154
13370,0.9999999990088013
13371,0.9999989108188295
13372,0.9999999999762992
13373,0.9988648687573023
13374,0.999844455800438
13375,0.999999995009824
13376,0.4569302325774712
13377,0.9999999052252889
13378,0.9999999999994538
13379,0.9999999945331948
13380,0.9999999999998186
13381,0.9999999649051904
13382,0.9999703501565357
13383,0.9999999997621098
13384,0.9999508149225261
13385,0.9999999991510151
13386,0.9912971217825723
13387,0.9999993441172076
13388,0.9999999999990723
13389,0.9953008573918907
13390,0.134092863595193
13391,0.9995082818706378
13392,0.999467140194443
13393,0.999999999992865
13394,0.9999999999963674
13395,0.9999999999978604
13396,0.9999999999999789
13397,2.1448149493950383e-5
13398,0.9999998376328282
13399,0.9999999999988447
13400,0.9999999999999523
13401,0.999894471952759
13402,0.9999999777968667
13403,0.9915255255807535
13404,0.6473629531074032
13405,0.9999036430767401
13406,0.9999988682090184
13407,0.9999999979837473
13408,0.9999999274092085
13409,0.9999997053389822
13410,0.9999999999788891
13411,0.9999999999998861
13412,0.9999999999994429
13413,0.9999999930238928
13414,0.9999999994273989
13415,0.9999645093039768
13416,0.9998640168582953
13417,0.9999999692168585
13418,0.9998527607175989
13419,0.9999999999928408
13420,0.999993570051326
13421,0.9999996149468476
13422,0.9999999999781337
13423,0.9999914985346552
13424,0.9701975271803602
13425,0.9999997606013737
13426,0.9999999999609823
13427,0.9999999225919773
13428,0.9980960683285918
13429,0.999999944425342
13430,0.9999999781671844
13431,0.999320809799804
13432,0.9999999993100113
13433,0.996992726061524
13434,0.9999999999897673
13435,0.9999977137484872
13436,0.9984321583412731
13437,0.9999999818204043
13438,0.9999999999218028
13439,0.9306465368514496
13440,0.9999249584720512
13441,0.9999999999937015
13442,0.9999999999984523
13443,0.9999999997216806
13444,0.9999663349608622
13445,0.9991441652255187
13446,0.9999999997952442
13447,0.999999823172657
13448,0.9999999977291596
13449,0.9809651939166204
13450,0.9999999999851272
13451,2.7983093176643705e-6
13452,0.9999999978612455
13453,0.9999999999876334
13454,0.9999999999965405
13455,0.9999999095244103
13456,0.9999999877739713
13457,0.9999999713609328
13458,0.9999999999301701
13459,0.9981626443736341
13460,0.9998503166122922
13461,0.9998790884853325
13462,0.9999999796273555
13463,0.99999999980199
13464,0.9990008600066094
13465,0.9999890221250248
13466,0.9999999999372475
13467,0.9999988758206658
13468,0.9999999842448413
13469,0.9999999999984963
13470,3.485950430663679e-5
13471,0.9999445516464381
13472,0.9999999664216959
13473,0.9999999999869913
13474,0.9999999999989897
13475,0.9999558219162813
13476,0.9999999999999998
13477,0.9999999999937168
13478,0.9999998629303412
13479,0.9999999262225144
13480,0.9999999882873659
13481,0.9999999821913271
13482,0.9999999855520265
13483,0.9999999999999887
13484,0.08515330154227566
13485,1.249102207333451e-4
13486,0.9999999997386007
13487,0.9999999991337751
13488,0.9999999999988933
13489,0.9999999999970837
13490,0.9999998903247063
13491,0.5776928245318141
13492,0.9999999951697467
13493,0.9999999999752414
13494,0.9352390476016852
13495,0.9999999998175375
13496,0.9998362320675106
13497,0.9999999354433879
13498,0.9999999999999027
13499,0.9999999821638555
13500,0.9999960792964104
13501,0.9999999999878739
13502,0.9999999957178232
13503,0.9999999999981384
13504,1
13505,0.9999985503195906
13506,0.9333023204342261
13507,0.9999999999777978
13508,6.22246877781661e-5
13509,0.9999728906946415
13510,0.9999999999636582
13511,0.9999999975354978
13512,0.9999999995789921
13513,0.9999999997326521
13514,0.9999999985633206
13515,0.9999999996405473
13516,0.999999996198387
13517,0.6789635099255731
13518,0.9999999444879824
13519,0.9998046013984456
13520,0.9999999999999016
13521,0.03452603877071571
13522,0.9999974850352124
13523,0.9999999603690615
13524,0.9999999999998477
13525,0.893981663063507
13526,0.999999995804262
13527,0.999999999999891
13528,0.9999992113155095
13529,0.9999999999939118
13530,0.9999999849837218
13531,3.289783685852998e-4
13532,0.9999997859361097
13533,0.9999999999940354
13534,0.9999999999982265
13535,0.9997602627268767
13536,0.9999919479386817
13537,0.9999999870394289
13538,0.9999999999962608
13539,0.999999999999098
13540,0.9999999871178428
13541,0.9999999999713276
13542,0.06946894170717023
13543,0.9999999545968948
13544,0.9999999070861618
13545,0.999999998718603
13546,0.9998380505623766
13547,0.9999999699729389
13548,0.9999999999763252
13549,0.9999999959183172
13550,0.9999999999801532
13551,0.9999999999506579
13552,0.9999999999995788
13553,0.9999999999999933
13554,0.9999999999937543
13555,0.999998736986323
13556,0.9999996976906346
13557,0.05682837183702828
13558,0.9999999216990353
13559,0.9999999999997633
13560,0.9875556648202356
13561,0.9999999296088021
13562,0.9999999999639302
13563,0.9957384919788408
13564,0.9999999999853879
13565,0.016277890451538407
13566,0.9999999601154799
13567,0.9999999999998888
13568,0.9999988011140433
13569,0.06331595419119279
13570,0.9999999986784489
13571,0.9999999997452125
13572,0.9999894326259292
13573,0.9988127342279782
13574,0.9999999999874183
13575,0.9486221940649102
13576,0.9980816713081416
13577,0.9999999999684299
13578,0.9122133449683343
13579,0.9976447976311558
13580,0.009704823713696284
13581,0.9999999974259495
13582,0.9999999999990057
13583,0.9999999998301452
13584,0.999999997301172
13585,0.998214773269033
13586,0.9999763038472512
13587,0.9998757227245344
13588,0.9999999999951283
13589,3.2570796557651393e-4
13590,0.9999999999999156
13591,0.9991793897376372
13592,0.9999999999723526
13593,0.9999977957081426
13594,0.9999999095433922
13595,0.9891454930452239
13596,0.9957283834216569
13597,0.3964180272969384
13598,0.9999999994001967
13599,0.9999992518502088
13600,0.9999999970439095
13601,0.9999999998651359
13602,0.9999999608163086
13603,0.9822635074094059
13604,0.9999999954234156
13605,0.9999999985265595
13606,0.9999999999997939
13607,0.9999998134458713
13608,0.9999999987827186
13609,0.9999999877996532
13610,0.99999573056511315
13611,0.9999999999611668
13612,0.9967952080653472
13613,0.9999999619253813
13614,0.9999993780946512
13615,0.9994471946933053
13616,0.9999999116827563
13617,0.9999899768343757
13618,0.9999999864184193
13619,0.026969575496796117
13620,0.9999999999863156
13621,0.9999998677760801
13622,0.9999999983389076
13623,0.999999994458141
13624,0.9999999808783641
13625,0.9999999991979065
13626,0.9999999999999887
13627,0.9999999942177553
13628,0.9476063162167724
13629,0.9999668305291505
13630,0.8980854679548145
13631,0.9999999914194301
13632,0.9992960340267515
13633,0.9999999830070229
13634,0.9844501567499299
13635,0.9999999953722134
13636,0.9999980898021223
13637,0.9999999800366544
13638,0.9994671171507348
13639,0.9999999989391453
13640,0.9999999899828739
13641,0.9999999999999973
13642,0.9999999208002175
13643,0.9999999999999922
13644,0.9999999999940448
13645,0.9999999999999039
13646,0.9999999904101501
13647,0.9999999999999931
13648,0.9844707083128826
13649,0.9999999913643939
13650,0.9999999965332296
13651,0.999999999999976
13652,0.999999999999992
13653,0.9999999998924682
13654,0.9999995173713734
13655,0.9999999986143058
13656,1
13657,0.7162151867336806
13658,0.9999999992289632
13659,0.9999984901297725
13660,0.9999999725460819
13661,0.0466970431835358
13662,0.999999998810069
13663,0.9995645716928753
13664,0.9999999634431789
13665,0.999999999998501
13666,2.4244586829486406e-5
13667,0.9999999999872231
13668,0.9988030696040187
13669,0.9672406513957058
13670,0.27427559837370563
13671,0.9999999998776881
13672,0.9999999999217026
13673,5.746412202595855e-5
13674,0.9999999163627612
13675,0.9999999999754416
13676,0.9999999999976088
13677,0.9999991639431323
13678,0.9999999889222243
13679,0.9999998759527132
13680,0.9999995374753149
13681,0.9999996763196994
13682,0.7979413161613034
13683,0.9999999999959457
13684,0.9999998246933589
13685,0.9999999998898794
13686,0.9999999999996967
13687,0.9999999994673783
13688,0.9983243063532486
13689,0.9999998171679835
13690,0.9999999999975733
13691,0.9801706902873822
13692,0.6128876006377737
13693,0.9980683615308489
13694,0.9999999998962383
13695,0.9999994634696369
13696,0.9666511040069213
13697,0.9999998303901457
13698,0.9999997782364206
13699,0.9999999990224795
13700,0.9999999999980511
13701,0.0018087051931066536
13702,0.993290517315336
13703,0.05533967088628342
13704,0.9999999999502023
13705,0.9999999979846887
13706,0.9999999999760334
13707,0.9999970407740875
13708,0.9999997419263806
13709,0.9947990255651226
13710,0.9999934995229617
13711,0.9999999952423215
13712,0.9998871824410447
13713,0.9999994535281564
13714,0.9999588849728275
13715,0.9999996131671016
13716,0.0025014560472769267
13717,0.9999999970560043
13718,0.9999546477080051
13719,0.9429985741016393
13720,0.9999999999297398
13721,7.690127413158133e-5
13722,0.9999999999994764
13723,0.9990926554780661
13724,4.149110280080527e-4
13725,0.9999999999997353
13726,0.9998395712288994
13727,0.0063096537112972625
13728,0.9999999963706645
13729,0.9999999988169377
13730,0.9999773284903546
13731,0.07989807341539416
13732,0.993650948335583
13733,0.9999653021885119
13734,0.9999999999858944
13735,0.9999999999906537
13736,0.9999991190123098
13737,0.999999681939124
13738,0.003230268886152574
13739,0.9999995075563115
13740,0.522834430830672
13741,0.9999999802990661
13742,0.9964905127678667
13743,0.9999999991526747
13744,0.9999999999981404
13745,0.9999999996403255
13746,0.9999999999998859
13747,0.9995791180721044
13748,0.999999999999998
13749,0.9994568946536113
13750,0.9999999642031168
13751,0.9999999362053335
13752,0.9999999999980509
13753,0.999999999565236
13754,0.41275286962711905
13755,0.9999999999999303
13756,0.9995981476345199
13757,0.999492131283906
13758,0.999992653606254
13759,0.9999999993058561
13760,0.023504804950193754
13761,0.9986104295916242
13762,0.9999999999133693
13763,0.9999196766984699
13764,0.9999998038501131
13765,0.9999999964424617
13766,0.9985647139858681
13767,0.9999999999998548
13768,0.9987503603770844
13769,0.9999999839098315
13770,0.9658317950254005
13771,0.9997737286005371
13772,0.9999999716839109
13773,0.9999988558145292
13774,0.9999999953332177
13775,0.9999999951194387
13776,0.9999999999999698
13777,0.9855427739147691
13778,0.9990345180755043
13779,0.9999625525554513
13780,0.9999999999145159
13781,0.9607205377455259
13782,0.999533608371537
13783,0.028493108506834175
13784,2.165545237141409e-4
13785,0.9989747399030955
13786,0.9999999988981625
13787,0.9999999538477259
13788,0.9600806522959916
13789,0.9999999999988562
13790,0.9997224486286684
13791,0.9640977687617833
13792,0.9998387067457039
13793,0.9999999999993576
13794,0.9999999999999907
13795,0.012158434111499694
13796,0.9999999999919629
13797,0.9999953062415958
13798,0.9999999999999929
13799,0.9999999241334858
13800,0.9952255202432919
13801,0.9999999998793427
13802,0.9999999929453904
13803,0.9999999148764228
13804,0.9999999882315437
13805,0.9999999997520979
13806,0.9999999950527261
13807,0.9999999960507908
13808,0.9999999999999494
13809,0.9311462471224449
13810,0.9999999939825543
13811,0.9934960920289594
13812,0.4080048719651642
13813,0.9999999581714185
13814,0.9999997103438323
13815,0.9999690568241609
13816,0.9999999924996562
13817,0.9999995835495219
13818,0.9999999999998357
13819,0.9999999994818416
13820,0.002229657553829635
13821,0.9999999976399561
13822,0.9999776943958627
13823,0.999999999970784
13824,0.9981856192268097
13825,0.9999303841101034
13826,0.9999999551650489
13827,0.9999999996807842
13828,0.9500913493233033
13829,0.9999999768998654
13830,0.999999990265323
13831,0.9999999919225361
13832,0.9999999998136564
13833,0.9994509699776812
13834,0.9999999575978142
