id,Action
12003,0.9517177329179789
12004,0.9421600567594296
12005,0.8946021505580367
12006,0.9336739411584825
12007,0.9603516805022839
12008,0.969182611295215
12009,0.9505081334884404
12010,0.9536179488693697
12011,0.9500632529025376
12012,0.9046298932454997
12013,0.9421985490615599
12014,0.9296052609374004
12015,0.9550392417819286
12016,0.9542233194035615
12017,0.9454931322102875
12018,0.9671927269923956
12019,0.9605811601864586
12020,0.9634203007411941
12021,0.9503174338685102
12022,0.9598235439246672
12023,0.9111737045893623
12024,0.9572369464150641
12025,0.9013428004076539
12026,0.9377348720550962
12027,0.9596147958795753
12028,0.9244414339211324
12029,0.9300657220991121
12030,0.9604435376117628
12031,0.9433633850859107
12032,0.9461179138608942
12033,0.9360157728944513
12034,0.9431400942769644
12035,0.9541100191116925
12036,0.9697729658908035
12037,0.9534801813834547
12038,0.9105230420916116
12039,0.9628545068913495
12040,0.8982546217768028
12041,0.9518238722543843
12042,0.9450236846917864
12043,0.9442203080553295
12044,0.9525784072352997
12045,0.9537896921759788
12046,0.9634171719577918
12047,0.9349897839693005
12048,0.9348462336952273
12049,0.9518263123396371
12050,0.9290335315839114
12051,0.9551811420468718
12052,0.954125814401275
12053,0.9695099647831407
12054,0.9380992618972118
12055,0.9413315338829997
12056,0.9413954457358636
12057,0.9634608843467322
12058,0.947509110121966
12059,0.9556070663190457
12060,0.9696463367400371
12061,0.963824349960347
12062,0.9620019525141225
12063,0.9543072812394723
12064,0.9541933372227943
12065,0.9674302833676403
12066,0.8692513388276489
12067,0.9508956668773996
12068,0.9504753622115676
12069,0.9526179638988207
12070,0.9540045585185126
12071,0.9188227816920173
12072,0.9502179111600699
12073,0.9580477090908215
12074,0.9520536967291874
12075,0.9044338092599538
12076,0.9584458084631443
12077,0.9604460915959001
12078,0.9452674821351458
12079,0.9430689496188176
12080,0.953640414065637
12081,0.9482613968981086
12082,0.9492710230550527
12083,0.9481739476397207
12084,0.9531631198539822
12085,0.9330801160394189
12086,0.9105241126217832
12087,0.9580304085164543
12088,0.956131925721437
12089,0.9665049863783172
12090,0.9454455259022514
12091,0.9472904871740171
12092,0.953534772015551
12093,0.9696722123874614
12094,0.9278719498449918
12095,0.953459207577708
12096,0.9413360234180791
12097,0.9161740186841149
12098,0.9469708431661542
12099,0.9476654166549996
12100,0.955493517030744
12101,0.9570944631679155
12102,0.9105221887476591
12103,0.9663379331953695
12104,0.9552841186292585
12105,0.8917462947769611
12106,0.952981923869423
12107,0.935879797140117
12108,0.9508065821461281
12109,0.9146383540950228
12110,0.9543548243405396
12111,0.9602376976222606
12112,0.9052439762037328
12113,0.9528434688492934
12114,0.9539874966542987
12115,0.9531714345178426
12116,0.9415307449073821
12117,0.9248942601377649
12118,0.9697461375692975
12119,0.9353062718167134
12120,0.9677995737296792
12121,0.9541938597190855
12122,0.9398329270220396
12123,0.9482845382590717
12124,0.9679272095172783
12125,0.9540268867710637
12126,0.944461757907297
12127,0.9459971678018365
12128,0.9044390708699634
12129,0.9498639121116579
12130,0.9564604426540432
12131,0.9539247888446117
12132,0.9527116589013626
12133,0.9481095603076533
12134,0.9541407929020358
12135,0.9456898061970944
12136,0.9472230306824044
12137,0.9534946506822239
12138,0.8965318943666277
12139,0.9627916708791869
12140,0.9646647852266917
12141,0.9451031766634472
12142,0.9496426090524727
12143,0.9614551625496364
12144,0.9523824362164175
12145,0.9518471915913045
12146,0.9575592097500217
12147,0.9510975296262745
12148,0.914616220896596
12149,0.9533976842999151
12150,0.9226502244149151
12151,0.9542507877588274
12152,0.9030808445136865
12153,0.9698164166569491
12154,0.9535020255343298
12155,0.9636169122227938
12156,0.9496727149984971
12157,0.9256147724477147
12158,0.9295181098919558
12159,0.9532211524138055
12160,0.9653470185716767
12161,0.9548161967465618
12162,0.9491658933270612
12163,0.9644622404627942
12164,0.9692306299327683
12165,0.9590586073093171
12166,0.9693544501723247
12167,0.947513742289077
12168,0.9552223789948162
12169,0.9535723135317016
12170,0.9058787585387651
12171,0.9511751804973714
12172,0.9692642826438244
12173,0.9614911735795543
12174,0.9344863808750883
12175,0.9297634829150112
12176,0.9666409922914694
12177,0.9529402313289633
12178,0.953837358800142
12179,0.95209320404189
12180,0.9480870001749941
12181,0.8932464767733995
12182,0.9525195721859575
12183,0.9696660531339825
12184,0.9700952585605743
12185,0.9646418497030605
12186,0.9436696488474327
12187,0.9664388454824459
12188,0.9514409095416051
12189,0.9563490691343604
12190,0.9446730041225492
12191,0.9118503597075676
12192,0.9377011226720746
12193,0.9526743917080855
12194,0.9159798533013709
12195,0.9279908231958088
12196,0.9598985356110965
12197,0.9098158225568436
12198,0.9546969758846374
12199,0.9521072851164373
12200,0.9481016278993243
12201,0.9085177345781642
12202,0.9681858705495869
12203,0.9293774533523094
12204,0.928243162207838
12205,0.9314552278263524
12206,0.9532347933526735
12207,0.9105291693831659
12208,0.9541958994952301
12209,0.9444821818845803
12210,0.9490452410119066
12211,0.9669252676126152
12212,0.9469338758015861
12213,0.9643348850316145
12214,0.9694129193556246
12215,0.9535706846900074
12216,0.9098471726689491
12217,0.9471691918395958
12218,0.9477414113081818
12219,0.9697732325152582
12220,0.9673332446153862
12221,0.9697805900035199
12222,0.9430582969884576
12223,0.9003506350318121
12224,0.9654160167330091
12225,0.9550450333629821
12226,0.9147354641054642
12227,0.9697730395562221
12228,0.9107796361919904
12229,0.9535715341828034
12230,0.9037938886932801
12231,0.9611319281792576
12232,0.9542674057367737
12233,0.9231872567984081
12234,0.8946151959439023
12235,0.9532580700947582
12236,0.9270435128099292
12237,0.9490807964988417
12238,0.9537878872607286
12239,0.9398928753408642
12240,0.9493505904115265
12241,0.9453858761523675
12242,0.9670855953014637
12243,0.9229980151669723
12244,0.9471907383211233
12245,0.8786549869581642
12246,0.9328034356403342
12247,0.9176909359677026
12248,0.8802992053867803
12249,0.947372343910238
12250,0.9538313350363713
12251,0.9477571140930532
12252,0.9530539713596944
12253,0.9620077578681766
12254,0.9051298145332453
12255,0.9535777266734826
12256,0.9478333411251474
12257,0.9541396649841829
12258,0.9078745243690347
12259,0.955536030782394
12260,0.9418967320061518
12261,0.9086791559405699
12262,0.910769803960296
12263,0.9386101798286924
12264,0.9484344782667954
12265,0.9501299729841253
12266,0.9538419829970034
12267,0.9618168026280799
12268,0.9554021125857574
12269,0.9535982316320125
12270,0.9028427023590982
12271,0.9685566572989428
12272,0.9563400071940307
12273,0.968332711342203
12274,0.9576554663488988
12275,0.9479303440570437
12276,0.9596105850694838
12277,0.8640876685719922
12278,0.9620809189181642
12279,0.9287997611883438
12280,0.9603282445249953
12281,0.9264986264211802
12282,0.9666884096847643
12283,0.9679327992131658
12284,0.9483056112972492
12285,0.9041878187520597
12286,0.951548107843699
12287,0.9643797634234833
12288,0.9417897617915267
12289,0.9420951407643978
12290,0.930733316535674
12291,0.9579085071349935
12292,0.957553392253212
12293,0.9537488654824902
12294,0.9478302805106706
12295,0.968060949469271
12296,0.9375800804413793
12297,0.9584317965043699
12298,0.9595121682463035
12299,0.9611217161453023
12300,0.9689333151583729
12301,0.9525166370841994
12302,0.9634998422247124
12303,0.968655712260985
12304,0.9274701779497614
12305,0.8832108778422689
12306,0.9695440671450294
12307,0.909420377881278
12308,0.9157586634568822
12309,0.9676624053631021
12310,0.969708136292313
12311,0.9545324079198901
12312,0.954135597659458
12313,0.9542971453452608
12314,0.942355682599035
12315,0.9609674879668503
12316,0.9692207802226448
12317,0.9534481780292042
12318,0.9440731842225791
12319,0.9402303169837998
12320,0.9541914044348319
12321,0.9491970794850478
12322,0.8712410282260434
12323,0.9106233697243614
12324,0.942868494807472
12325,0.8965259083206341
12326,0.9491918410674
12327,0.8935747319628957
12328,0.9294175292428574
12329,0.9462773635471824
12330,0.9499065112998349
12331,0.9695504823252024
12332,0.9526830833322912
12333,0.9081070611276065
12334,0.9554102559320244
12335,0.9499885374528227
12336,0.9032070751435065
12337,0.9442115985970043
12338,0.9604408714340789
12339,0.9508573758733806
12340,0.9610321331596929
12341,0.953780747489239
12342,0.9530105220912836
12343,0.9660212269841759
12344,0.9542333001002462
12345,0.9307967972662354
12346,0.9489317260009392
12347,0.9391883744353663
12348,0.96287539562829
12349,0.9541123478091801
12350,0.9449982135511528
12351,0.9453681787502968
12352,0.9539582102920756
12353,0.9615236024030354
12354,0.9704122534137934
12355,0.9397369887672155
12356,0.9673131095172485
12357,0.9669301005889271
12358,0.954227025130512
12359,0.9364377319039895
12360,0.9662553443212745
12361,0.9534302713256733
12362,0.8819652804287007
12363,0.940644665039219
12364,0.9463903540947666
12365,0.955000512266024
12366,0.9481636509637481
12367,0.946491629059229
12368,0.9145941864472008
12369,0.9440902638370092
12370,0.9319285250443005
12371,0.9519966544673074
12372,0.9609803977035601
12373,0.9440742844276878
12374,0.9135279048747292
12375,0.9564733621394992
12376,0.9232531429966966
12377,0.9721106014304985
12378,0.9419334046695395
12379,0.9535740871772593
12380,0.9454277900997843
12381,0.9248120714368814
12382,0.9535281291833927
12383,0.9536025356630115
12384,0.9483723378110588
12385,0.947242740647516
12386,0.9524611404158001
12387,0.9503402575709351
12388,0.9538290264035053
12389,0.9631446244792369
12390,0.9435574019491804
12391,0.9519413776497826
12392,0.9534889616477039
12393,0.9580235715744281
12394,0.9073487764949414
12395,0.9069484598146669
12396,0.9522379519014889
12397,0.9470291108449799
12398,0.911040788720451
12399,0.969200943049866
12400,0.9697102004312694
12401,0.9658121437445395
12402,0.9695695052825186
12403,0.9355773633518814
12404,0.9414916284004332
12405,0.9542775728105249
12406,0.9466835465847036
12407,0.9540372836069652
12408,0.9125556793272666
12409,0.9531210544968544
12410,0.9516928064419261
12411,0.963308828798941
12412,0.9542794507276506
12413,0.9563149842733096
12414,0.9535735601874729
12415,0.9409074569120622
12416,0.9603299799276561
12417,0.9542589043779934
12418,0.9555537642657904
12419,0.8950552262844276
12420,0.9005405909497404
12421,0.9427528909237973
12422,0.9544704836316974
12423,0.9485325786339202
12424,0.90816254225589
12425,0.9541927940609394
12426,0.9282101549887278
12427,0.9458728453465554
12428,0.9535002009848358
12429,0.9231882256778777
12430,0.8833701007643062
12431,0.9697732483313015
12432,0.9264186339795192
12433,0.9542774012136531
12434,0.953486514274742
12435,0.9472733837267918
12436,0.9104903173089487
12437,0.9528935800662426
12438,0.9171718080447844
12439,0.9667139638795219
12440,0.9617487989490211
12441,0.9487220561292026
12442,0.8922484413696772
12443,0.9559194759468834
12444,0.9446120925010989
12445,0.9540256814616273
12446,0.9004457035375384
12447,0.9290435289347475
12448,0.9697047044209363
12449,0.9360168031535142
12450,0.9265034765373841
12451,0.9492709785404463
12452,0.9627405521370087
12453,0.9461124393538469
12454,0.9491174805997418
12455,0.9689945884225412
12456,0.9536424770570202
12457,0.9624755510313434
12458,0.9559206873900139
12459,0.9541832022032628
12460,0.9486043789641251
12461,0.9140252140955908
12462,0.9550130188688416
12463,0.9534699128522827
12464,0.9543066252872515
12465,0.9471348711780395
12466,0.9507252045262913
12467,0.9454106908327469
12468,0.9691323757935582
12469,0.9538765993753036
12470,0.8666278548492
12471,0.9637701836013985
12472,0.9524274335036185
12473,0.9526882264535843
12474,0.9324768924183436
12475,0.9530387513604889
12476,0.9674173436356742
12477,0.9662315966712837
12478,0.9421909994967956
12479,0.9697145916375013
12480,0.9425492573519725
12481,0.8893053258974951
12482,0.9687429876380546
12483,0.9626554444508258
12484,0.9531351846532146
12485,0.9531293931113568
12486,0.9040758740827568
12487,0.9476714365620348
12488,0.9491156828619373
12489,0.9428506951812774
12490,0.9157136985542822
12491,0.961525212139014
12492,0.9464392402450397
12493,0.9424099250271598
12494,0.9458501350922746
12495,0.9656836227321627
12496,0.9092978668618269
12497,0.9137214641138064
12498,0.9532602913679253
12499,0.9524678522873897
12500,0.9502269159567698
12501,0.9483050923279015
12502,0.9497773275292407
12503,0.9530367684179005
12504,0.9452104243922631
12505,0.9474039799707521
12506,0.9480049733076743
12507,0.9503383081436778
12508,0.9157482245991327
12509,0.9510262415126739
12510,0.9668146217790045
12511,0.96451763020154
12512,0.9508191218769766
12513,0.9519480348935581
12514,0.9469758870084558
12515,0.9541451444562966
12516,0.9689811232930583
12517,0.9560005380064528
12518,0.9483190933373535
12519,0.9133855475921144
12520,0.9139782553572228
12521,0.8810968903149639
12522,0.9472606054145065
12523,0.9237292131248815
12524,0.9517486115125936
12525,0.9533627079476608
12526,0.949193688799347
12527,0.9680376983916043
12528,0.9633671991640768
12529,0.89528939970323
12530,0.9697356418746037
12531,0.8847819495204869
12532,0.9471780236112062
12533,0.9550350842064216
12534,0.9298354727260277
12535,0.9493672262161363
12536,0.9694005843979421
12537,0.9068902217061687
12538,0.9687418805162653
12539,0.897932392274124
12540,0.9132785936593184
12541,0.956195770596692
12542,0.9680101674329676
12543,0.8999375495009168
12544,0.923282147970692
12545,0.9192430388615883
12546,0.9536476733031432
12547,0.9088741424663509
12548,0.9555444570178718
12549,0.9697099400834795
12550,0.965437801201514
12551,0.9679483324600036
12552,0.9692774700106245
12553,0.9474465874578315
12554,0.947866194634722
12555,0.9491727230977396
12556,0.9104017372009977
12557,0.9452360178637981
12558,0.9526913922689022
12559,0.9257447681487191
12560,0.9532703642203222
12561,0.9653990288522667
12562,0.9541539137448763
12563,0.967230025680612
12564,0.9697603416377581
12565,0.9535151161045491
12566,0.9405737017446606
12567,0.9610945028501408
12568,0.9620710510620718
12569,0.9105856336114233
12570,0.9103135444443322
12571,0.9644948331696925
12572,0.9527983392248404
12573,0.9117565827771271
12574,0.9495382175871834
12575,0.949448676119015
12576,0.6835668195616456
12577,0.8899583007285654
12578,0.9484953648818882
12579,0.9424216394363732
12580,0.9428935865899774
12581,0.9687900409217142
12582,0.9475419814898975
12583,0.9281075706894477
12584,0.9522684211769733
12585,0.9656342169612279
12586,0.9490477340633632
12587,0.9508448537377029
12588,0.969053382044928
12589,0.9159748678584114
12590,0.9542466445618738
12591,0.9240285135889548
12592,0.9692480625087786
12593,0.9407762851748678
12594,0.9639292287186598
12595,0.95502918869461
12596,0.9195423834662824
12597,0.940794264964799
12598,0.9542918623375811
12599,0.9596073728985137
12600,0.940372978409541
12601,0.9520053769483592
12602,0.9489754219724168
12603,0.9540584615511015
12604,0.9555875889814308
12605,0.9519751773980973
12606,0.9499518263061727
12607,0.9538298653776348
12608,0.946786671918235
12609,0.9067616324585316
12610,0.9541009300354893
12611,0.9696506335748774
12612,0.9456109737011378
12613,0.95415206585516
12614,0.9110774521768779
12615,0.9010187714138932
12616,0.9367568739543448
12617,0.9655127868683949
12618,0.9538551360476584
12619,0.9552719272896132
12620,0.950986375905816
12621,0.8855076883311006
12622,0.9639805633181477
12623,0.9691566355480852
12624,0.9538981135341408
12625,0.8649858868498748
12626,0.931251460709746
12627,0.9638503268660182
12628,0.9131730080332913
12629,0.9481656898167038
12630,0.8898537140278665
12631,0.9478276075635869
12632,0.8626929818693355
12633,0.9486114355138953
12634,0.9461917032632006
