id,Action
6687,0.9958411980242684
6688,0.999158157341973
6689,0.9996849089650054
6690,0.9755110938936297
6691,0.9952355712913983
6692,0.9999013358160002
6693,0.9866273144224558
6694,0.9984142300542308
6695,0.9288218034200594
6696,0.9994092997846975
6697,0.9994614945992357
6698,0.9894397841758347
6699,0.9501666755707782
6700,1
6701,0.8496198132502994
6702,0.9204326431744666
6703,0.24690807180586732
6704,0.9970930527111798
6705,0.9981491773754183
6706,0.9645656265887408
6707,0.9981711063136107
6708,0.9451182299364838
6709,0.9339108530529585
6710,0.9952859472589135
6711,0.9951767045981592
6712,0.9675391717357836
6713,0.998708775188695
6714,0.4955480450592336
6715,0.9999947643979058
6716,0.9983918332055259
6717,0.9994597056586928
6718,0.9807119593704937
6719,0.9987025977746417
6720,0.9984150873470826
6721,0.9901488780729831
6722,0.6872362728238438
6723,0.9986556821209175
6724,0.9998285714285714
6725,0.66339716000906
6726,0.9966005404675545
6727,0.7760002853504225
6728,0.9982295199322918
6729,0.9976390593674285
6730,0.9995091705777968
6731,0.998605981720804
6732,0.9992979174195092
6733,0.9939433174301985
6734,0.9987019574812721
6735,0.9858767161445227
6736,0.9997080392464575
6737,0.9975144328955662
6738,0.5740794276802311
6739,0.7380983177577348
6740,0.9564013453830964
6741,0.9964204964259075
6742,0.9996009654062751
6743,0.8302652862361171
6744,0.9980496851574213
6745,0.8381565127330922
6746,0.9972831234258864
6747,0.9808172521685372
6748,0.9936988168805527
6749,0.9997053326858439
6750,0.9596588252075261
6751,0.8062263354943162
6752,0.5593176184451093
6753,0.9996028457019108
6754,0.9986520171359331
6755,0.996528065213956
6756,0.9518146221179179
6757,0.9990598697306077
6758,0.998746985077457
6759,0.9993059603704094
6760,0.5809367972185946
6761,0.9998646727139624
6762,0.9942704802769917
6763,0.9920864437110019
6764,0.8367065199344109
6765,0.9999759036144579
6766,0.9743777631479249
6767,0.9991714632119015
6768,0.8928581146634936
6769,0.8203868391920508
6770,0.9981078528524686
6771,0.5010020364566327
6772,0.9722177766677768
6773,0.9819428661396724
6774,0.9855436057892962
6775,0.9996363448580872
6776,0.9997373617700842
6777,0.9957542978314422
6778,0.9989686606278702
6779,0.9996965582754841
6780,0.9994203697725589
6781,0.995935846501743
6782,0.9949094365678813
6783,0.9996965582754841
6784,0.9994586525703327
6785,0.756419040683081
6786,0.9949517113049902
6787,0.9984677300993525
6788,0.33518629091738994
6789,0.9991956344424169
6790,0.9988137254901961
6791,0.9669493786136971
6792,0.9905098266693767
6793,0.9932601875438494
6794,0.9607448982915547
6795,0.9393805020143088
6796,0.8577051622123693
6797,0.9949571538747721
6798,0.9986485087073836
6799,0.4796137947172863
6800,0.999056591485988
6801,0.9986268008654077
6802,0.9970147768307145
6803,0.9953201320055826
6804,0.9996031334109095
6805,0.9845022264591727
6806,0.9398573198005229
6807,0.7580566319425025
6808,0.9867890146926919
6809,0.9973322000727144
6810,0.9851656947105053
6811,0.9860988750846562
6812,0.9972131946594245
6813,0.9975528568602318
6814,0.9818496810802796
6815,0.9959090017272485
6816,0.9989683988946468
6817,0.9987277991964233
6818,0.9940113073347775
6819,0.994939695511575
6820,0.7390351075702842
6821,0.8254811660399095
6822,0.9840702357631845
6823,0.9998296789274587
6824,0.981275532239023
6825,0.9943085225865187
6826,0.9975652900799592
6827,0.8623412059674547
6828,0.998890295956773
6829,0.9922639360313849
6830,0.9980176436471194
6831,0.9981078528524686
6832,0.9998236121037384
6833,0.9996457633483926
6834,0.9961261589564974
6835,0.9988532350159061
6836,0.9990583943897465
6837,0.9995903616090983
6838,0.994191135420283
6839,0.9999450715766016
6840,0.9969230995488912
6841,0.9441273281375797
6842,0.9323633171838217
6843,0.9959080339040058
6844,0.9799231824129083
6845,0.9943430514054067
6846,0.9968469882114125
6847,0.6715891542533212
6848,0.9994244980898156
6849,0.9901453991467956
6850,0.9998043687456037
6851,0.980824540734809
6852,0.9968400136284377
6853,0.9935880697897709
6854,0.9964549072225379
6855,0.9995212510377751
6856,0.9969063307370403
6857,0.7100748222125949
6858,0.9226417481338868
6859,0.9379101018253084
6860,0.997629801768787
6861,0.9969764144460304
6862,0.997272920198035
6863,0.996574054551205
6864,0.10719552736086914
6865,0.9979267848870783
6866,0.9969952649569274
6867,0.9656081576573899
6868,0.49418710587965725
6869,0.7554926873821948
6870,0.9994203697725589
6871,0.9840355745741929
6872,0.9856944579008481
6873,0.9965410202897964
6874,0.9988657823637449
6875,0.9497645260536347
6876,0.988930160241496
6877,0.9992861335300153
6878,0.9966329279175167
6879,0.9952461840690939
6880,0.9491665472707358
6881,0.9972446365756535
6882,0.9285683043061527
6883,0.9984027142989856
6884,0.987176110951563
6885,0.9950456330449566
6886,0.999263057772371
6887,0.9983516168545112
6888,1
6889,0.9167288621282468
6890,0.9899058317247664
6891,0.9961985762721285
6892,0.9920864437110019
6893,0.9996941575827119
6894,0.9967809991251182
6895,0.9996445458819602
6896,0.9877126902627098
6897,0.9749072955987369
6898,0.9987643604034793
6899,0.9964319771027694
6900,0.9994475986876974
6901,0.9995957357533177
6902,0.9961254094811826
6903,0.9995145788799553
6904,0.9999869822967384
6905,0.9995640501086084
6906,0.9985776116615872
6907,0.5022426458143794
6908,0.9993058564804118
6909,0.8861820525831636
6910,0.9910429767996194
6911,0.9991071665799262
6912,0.9215195310032587
6913,0.996342052043351
6914,0.9981961531177158
6915,0.7999765427484066
6916,0.9999288297545534
6917,0.9831223160723929
6918,0.9362333487321927
6919,0.9997987570310406
6920,0.9462631242664155
6921,0.999894544686362
6922,0.8880303420085284
6923,0.9880882770362878
6924,0.9913661587767614
6925,0.8918881517720062
6926,0.4215384110242504
6927,0.9494624394275017
6928,0.9977647728663068
6929,0.9830415767371489
6930,0.9936399133596194
6931,0.7863604895353525
6932,0.8548244288012853
6933,0.998353366179112
6934,0.9956555111213875
6935,0.9879738239665802
6936,0.7210365003826015
6937,0.9979720460271632
6938,0.9987433680635738
6939,0.9834314947656064
6940,0.9984537406913888
6941,0.9197471886674216
6942,0.9972482817854657
6943,0.9979510247975543
6944,0.5702044355057299
6945,0.9655956287530183
6946,0.5521209933220864
6947,0.9993381282863448
6948,0.9927419604141767
6949,0.9883081121096158
6950,1
6951,0.9968071322233849
6952,0.998200678508167
6953,0.9966700029981362
6954,0.9857911074427157
6955,0.999666708764973
6956,0.9947012632822146
6957,0.9900968443653205
6958,0.9987980543876577
6959,0.994135235061399
6960,0.9968169570313923
6961,0.9996201673557158
6962,0.9999450715766016
6963,0.925941502982454
6964,0.9977531627667722
6965,0.9189440670099438
6966,0.9982544024881074
6967,0.990332240240325
6968,0.999695401356881
6969,0.9936798520289478
6970,0.9814466219881337
6971,0.44559017633200876
6972,0.9982394780540225
6973,0.9953698499828363
6974,0.996302512757186
6975,0.9789701762581319
6976,0.9995759171827134
6977,0.9667278650075496
6978,0.9995029825997296
6979,0.9996977476009195
6980,0.9990551587101506
6981,0.998145288066011
6982,0.9652165461416679
6983,0.9820903460934063
6984,0.9990258970542789
6985,0.26114758494388457
6986,0.8824885856248941
6987,0.5783691201680664
6988,0.9986490800060385
6989,0.9978578408785747
6990,0.9989579971928455
6991,0.999872643226144
6992,0.9412142581866936
6993,0.8363064033120734
6994,0.5199243603985844
6995,0.997873431348718
6996,0.9994203697725589
6997,0.9989838740516923
6998,0.48641045022805607
6999,0.6466356793960631
7000,0.9644855478698673
7001,0.9973340979181314
7002,0.6416144266577127
7003,0.9058193456253814
7004,0.988930160241496
7005,0.9997053326858439
7006,0.9868172400762145
7007,0.9993862428994359
7008,0.9986737532036476
7009,0.9998654613765383
7010,0.9993564741487412
7011,0.9642404781331642
7012,0.9974952731321233
7013,0.9814208804063455
7014,0.9978531272361849
7015,0.9996211147972927
7016,0.9994043834147419
7017,0.9988470845429974
7018,0.9800553904308185
7019,0.9699368853975331
7020,0.923478620396533
7021,0.8371304943794166
7022,0.9908868974948032
7023,0.9849632304507553
7024,0.9947175886256793
7025,0.9984961456397948
7026,0.9990292137746479
7027,0.9998707630047742
7028,0.953059018824676
7029,0.9997344279089833
7030,0.9922084840641736
7031,0.9926173725925893
7032,0.988806697159173
7033,0.9862456809038129
7034,0.9952079903414714
7035,0.8432700733752839
7036,0.8363242252785514
7037,0.9007592071727798
7038,0.9989916319409107
7039,0.9794888196524718
7040,0.991869339802813
7041,0.998954596216116
7042,0.9811244635532198
7043,0.9975671269840437
7044,0.9745891113945415
7045,0.9971791232593229
7046,0.9994707137589485
7047,0.9989294117647058
7048,0.9888108132722163
7049,0.7387170691471044
7050,0.9485017084843029
7051,0.9976144534906467
7052,0.9776150212500893
7053,0.9981112388240891
7054,0.9952673923609192
7055,0.9558788480615971
7056,0.9727077926119245
7057,0.9885363963861832
7058,0.999661239633771
7059,0.9863401974010577
7060,0.9957531388228733
7061,0.9952741313384015
7062,0.5010020364566327
7063,0.9981481136279071
7064,0.9990230168254605
7065,0.979988713109548
7066,0.9348214746990402
7067,0.9995271110077701
7068,0.9976929440427089
7069,0.9984245514806651
7070,0.9686340993635515
7071,0.9969914906753063
7072,0.9979657163451224
7073,0.999894544686362
7074,0.9969952649569274
7075,0.9116687801285672
7076,0.9762643686950823
7077,0.9954346788650593
7078,0.9987385617008067
7079,0.9979026895607035
7080,0.9793262419257017
7081,0.9996073461863593
7082,0.9956755139387043
7083,0.999972602739726
7084,0.7701555321883571
7085,0.9999288297545534
7086,0.9990551587101506
7087,0.9999328946221564
7088,0.9387192481299659
7089,0.9953133009059967
7090,0.9970503867114585
7091,0.9808172521685372
7092,0.997491923799375
7093,0.9863334507545105
7094,1
7095,0.9996736738245373
7096,0.9983467827306691
7097,0.9775860389610391
7098,0.9874517115489199
7099,0.9973942349826903
7100,0.9937292940216684
7101,0.9955935209270778
7102,0.9252393915334776
7103,0.9820921865944333
7104,0.9799325148527337
7105,0.9989142614539792
7106,0.98216621976934
7107,0.9990000247790011
7108,0.9963300404872828
7109,0.9980138005206789
7110,0.9927135473559789
7111,0.862598464944259
7112,0.9923013389006559
7113,0.8788060454401815
7114,0.9871857280845525
7115,0.9978362971160074
7116,0.9991719999701754
7117,0.9956570675905381
7118,0.9963985188108955
7119,0.5055336466430026
7120,0.9051559845307647
7121,0.7936775815963417
7122,0.24103388310382173
7123,0.9759497301005772
7124,0.9991405637008087
7125,0.9654587335458484
7126,0.7810410695292872
7127,0.968777656230173
7128,0.9928852374184586
7129,0.9893714169624779
7130,0.9997587719274557
7131,0.999386675675175
7132,0.9976319023408778
7133,0.9995935954472199
7134,0.9951231059718313
7135,0.7911619052612646
7136,0.9947845150459463
7137,0.8562869953350672
7138,0.955618777588386
7139,0.981827487288105
7140,0.9421114947185527
7141,0.999097454249687
7142,0.9963732882970802
7143,0.9969641575938986
7144,0.9985327409278161
7145,0.23234549175780148
7146,0.993442046534024
7147,0.9960330685165723
7148,0.9992845443249722
7149,0.9921333333333333
7150,0.9977777768530618
7151,0.9931034353463132
7152,0.9897519746440326
7153,0.971341728909421
7154,0.9995653561641825
7155,0.9941266378518411
7156,0.9999044184310265
7157,0.9989969648991058
7158,0.9916368600725936
7159,0.48851385439524986
7160,0.9943694797461842
7161,0.9167288621282468
7162,0.9998395328942843
7163,0.9993457471082071
7164,0.7468213063621428
7165,0.9980195261274614
7166,0.9417680890750517
7167,0.9981067719672143
7168,0.9839669102556247
7169,0.9993751284813581
7170,0.4910893380439343
7171,0.9962136684964595
7172,0.968872160353372
7173,0.9992959279157966
7174,0.9863439315438469
7175,0.9907842186625081
7176,0.8278341723814784
7177,0.9973839970312574
7178,0.9990272827281094
7179,0.4594350351843627
7180,0.9885246006073318
7181,0.9995575889580579
7182,0.9995661754302133
7183,0.9967166454548402
7184,0.999393635640845
7185,0.9825554903409168
7186,0.8577971543872851
7187,0.9994747638518983
7188,0.9846111111111111
7189,0.9614818835773027
7190,0.9985501380666884
7191,0.8581530508645779
7192,0.7876505160473095
7193,0.9697777777777778
7194,0.9947671631112875
7195,0.8948837977869263
7196,0.9992763433565448
7197,0.9999339512494946
7198,0.9804826462772361
7199,0.9997313295457793
7200,0.9846183704572523
7201,0.9970136318870221
7202,0.7275793395532391
7203,0.9022964522982013
7204,0.9927969758637509
7205,0.9459687572479594
7206,0.9972535299377248
7207,0.9945332781115482
7208,0.9964019229666385
7209,0.9967809991251182
7210,0.988701123050015
7211,0.9068299890646454
7212,0.9978259555255345
7213,0.8175524901597684
7214,0.9997497963650199
7215,0.9975993614711177
7216,0.7477693933394209
7217,0.9992592966577543
7218,0.9981043491568125
7219,0.9714110549822182
7220,0.9395594662962247
7221,0.9996063860459661
7222,0.8103001004757014
7223,0.9987391344525386
7224,0.9966700029981362
7225,0.999620078885973
7226,0.9930081510559365
7227,0.9848147146925151
7228,0.9127901540042135
7229,0.9998257737977841
7230,0.9988519295930223
7231,0.9859181052872866
7232,0.9964496840596704
7233,0.999210125219074
7234,0.9815374384000246
7235,0.9802282915203462
7236,0.9959272442313866
7237,0.9985704815112709
7238,0.9966926567395211
7239,0.9972027426957829
7240,0.9982940341818031
7241,0.9759210081857684
7242,0.9994092997846975
7243,0.9939735296757324
7244,0.9995661754302133
7245,0.9990537169386254
7246,0.9824719734982625
7247,0.9850488598004615
7248,0.9156220285683371
7249,0.9958142000271606
7250,0.986636193289879
7251,0.9973524495784006
7252,0.9962269771896367
7253,0.9993212174213748
7254,0.4978237748790967
7255,0.998618970510816
7256,0.9751349438811988
7257,0.9953597528482953
7258,0.6077446496078214
7259,0.9984682130674131
7260,0.9988523266033591
7261,0.9781513055483819
7262,0.9527888022528916
7263,0.9981487980362636
7264,0.9669098328686675
7265,0.9997295432004629
7266,0.9849592906751671
7267,0.9355543447155895
7268,0.99833451748342
7269,0.9970480583311999
7270,0.9806282817241045
7271,0.9834835582685983
7272,0.9727077926119245
7273,0.9943169449690757
7274,0.9871364310054389
7275,0.999954754330152
7276,0.9995848871339832
7277,0.9988713098966674
7278,0.9576120223794103
7279,0.9981548695384714
7280,0.997066952063661
7281,0.9951708162208163
7282,0.9827982486147161
7283,0.9993862428994359
7284,0.9984937204576557
7285,0.9994088482562128
7286,0.9991452377512131
7287,0.9998707630047742
7288,0.9944160217644337
7289,0.9988250944512357
7290,0.9671985379685017
7291,0.985585569531736
7292,0.998009301632433
7293,0.9953960046344241
7294,0.9985717817780365
7295,0.9951680151566824
7296,0.9979194701122542
7297,0.9929728078316848
7298,0.9983115639420865
7299,0.7698902113663016
7300,1
7301,0.39811579765263966
7302,0.9993158285769451
7303,1
7304,1
7305,0.9869256562980349
7306,0.9942608571640944
7307,0.9990182142497193
7308,0.9945101113853883
7309,0.9619022798068673
7310,0.9923947945824034
7311,0.9311610400079843
7312,0.9980138005206789
7313,0.9732900288121051
7314,0.9958022051837814
7315,0.5911328996333821
7316,0.9921205967234192
7317,0.8086432094150731
7318,0.9987404241966021
7319,0.561622516587656
7320,0.9998188648367035
7321,0.9876283617097958
7322,0.7701905868062244
7323,0.9618767340125263
7324,0.7623232391204012
7325,0.9827182986809828
7326,0.9822229790462133
7327,0.997558392359802
7328,0.9935367090136036
7329,0.999723529223493
7330,0.6806650739268459
7331,0.9961367824192439
7332,0.9381689979449898
7333,0.9990415940842865
7334,0.9989649134129226
7335,0.9982013187172236
7336,0.9984343695384009
7337,0.9961453050381703
7338,0.9995034780649399
7339,0.9848784953871174
7340,0.9648342249109887
7341,0.9989056456506017
7342,0.9964610181743448
7343,0.9993418053195907
7344,0.9990892774358981
7345,0.9950912067474382
7346,0.9999339512494946
7347,0.525378674105855
7348,0.995000506031368
7349,0.9966699061373372
7350,0.9957689812743922
7351,0.9994255220037452
7352,0.99704531701397
7353,0.8578738892273351
7354,0.9994659461784955
7355,0.998932025133756
7356,0.9794184185671571
7357,0.9962625298372864
7358,0.9554562193533709
7359,0.950695785122065
7360,0.9920457435424451
7361,0.9985905856673668
7362,0.9867163686546621
7363,0.9820772351290707
7364,0.9962470645350189
7365,0.9969403103021313
7366,0.9923009613945764
7367,0.9972142094540715
7368,0.9986530047521813
7369,0.6072891628925893
7370,0.9953453404142707
7371,0.99997028386142806
7372,0.8316376384271276
7373,0.985439091830612
7374,0.7772160289649489
7375,0.9987666540487115
7376,0.9814215811217156
7377,0.7318475020261302
7378,0.5357555533650976
7379,0.9234055386713069
7380,0.9999869822967384
7381,0.5616102298516367
7382,0.9600015189015192
7383,0.9968071322233849
7384,0.9758433593230685
7385,0.6394574985789186
7386,0.9998355319203099
7387,0.9991606584734533
7388,0.9984686382705323
7389,0.9985066747270647
7390,0.9437613519883575
7391,0.9996494976272831
7392,0.9945745193331574
7393,0.9971055896235521
7394,0.9986131318134808
7395,0.9942987776684761
7396,0.9993203038544292
7397,0.9963868505736957
7398,0.999168640689042
7399,0.9928090134987438
7400,0.9987868319723514
